,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
2093,2020-06-10,1574.8664476429885,12443.744640646239,23.625220600457535,23.625220600457535,7039.460003255057,9870.0947265625
2094,2020-06-11,1253.3311811868784,12818.637894715162,-18.603708565577822,-18.603708565577822,6984.249858470886,9321.78125
2095,2020-06-12,1478.199235307919,12785.75314682817,-11.748666473725024,-11.748666473725024,6974.203696151545,9480.84375
2096,2020-06-13,1353.261346610695,12468.186614799779,4.564386345975824,4.564386345975824,6969.5969455844115,9475.27734375
2097,2020-06-14,1484.8680378061508,12804.095506786156,-1.0522610352427555,-1.0522610352427555,6939.086567013682,9386.7880859375
2098,2020-06-15,1593.4930916155529,12692.76968425392,13.04129664325222,13.04129664325222,6924.494433879327,9450.7021484375
2099,2020-06-16,857.9981258774197,12356.020019201598,-9.826267515115788,-9.826267515115788,6869.45922244603,9538.0244140625
2100,2020-06-17,1013.1514654302925,12433.119576619405,23.625220600485104,23.625220600485104,6867.686988022023,9480.2548828125
2101,2020-06-18,1463.3508836497908,12104.911166545839,-18.603708565573672,-18.603708565573672,6787.7054189746195,9411.8408203125
2102,2020-06-19,792.2144338339093,12096.256596811394,-11.748666473742894,-11.748666473742894,6754.890795813514,9288.0185546875
2103,2020-06-20,1094.2521518473197,12467.088317303018,4.564386345940877,4.564386345940877,6730.295838903499,9332.3408203125
2104,2020-06-21,774.5062634145054,12494.284707788736,-1.0522610353579718,-1.0522610353579718,6683.25951729595,9303.6298828125
2105,2020-06-22,1272.2152351850916,12083.273539303096,13.041296643208772,13.041296643208772,6656.17734009987,9648.7177734375
2106,2020-06-23,988.4032689402123,12201.477345370777,-9.82626751511336,-9.82626751511336,6593.143691691448,9629.658203125
2107,2020-06-24,970.5169400664597,12335.182932873011,23.62522060051268,23.62522060051268,6588.19652039261,9313.6103515625
2108,2020-06-25,818.7972138794776,11824.67290678169,-18.60370856548724,-18.60370856548724,6510.069389011883,9264.8134765625
2109,2020-06-26,800.0523401002422,11988.361978477262,-11.74866647376076,-11.74866647376076,6484.219821265948,9162.91796875
2110,2020-06-27,677.0158763382631,11883.531478216159,4.56438634597911,4.56438634597911,6471.661929969301,9045.390625
2111,2020-06-28,929.848989409004,11995.743903471017,-1.05226103529297,-1.05226103529297,6441.584106517994,9143.58203125
2112,2020-06-29,1032.4086578428305,12095.170942827674,13.041296643218113,13.041296643218113,6436.129916613547,9190.8544921875
2113,2020-06-30,1099.6105564485808,11672.5808311253,-9.82626751510091,-9.82626751510091,6399.053317668479,9137.9931640625
2114,2020-07-01,951.9563712107656,11985.00787775489,23.625220600530774,23.625220600530774,6423.978008137723,9228.3251953125
2115,2020-07-02,876.5015050964591,11787.07363789248,-18.603708565483092,-18.603708565483092,6379.165381481529,9123.41015625
2116,2020-07-03,263.03765107049287,11565.12419584714,-11.748666473671276,-11.748666473671276,6389.559464620319,9087.3037109375
2117,2020-07-04,786.3426974051105,12080.61847712266,4.5643863460173435,4.5643863460173435,6415.63627223284,9132.48828125
2118,2020-07-05,376.09689584902117,12228.968572167898,-1.0522610352279689,-1.0522610352279689,6426.037819072948,9073.9423828125
2119,2020-07-06,1235.1011548273564,11996.691644641014,13.041296643242195,13.041296643242195,6462.368431753766,9375.474609375
2120,2020-07-07,720.7885367469449,11602.542156841639,-9.826267515093466,-9.826267515093466,6467.8640209603145,9252.27734375
2121,2020-07-08,982.2113880775819,12076.364591559977,23.62522060051459,23.62522060051459,6535.663732109984,9428.3330078125
2122,2020-07-09,1302.719728697839,12360.40441804005,-18.6037085655628,-18.6037085655628,6533.588128143837,9277.9677734375
2123,2020-07-10,1168.5307975647079,12449.230517872265,-11.748666473796497,-11.748666473796497,6586.1920468077915,9278.8076171875
2124,2020-07-11,801.6670624198346,12281.907414556988,4.564386345945995,4.564386345945995,6653.619413293907,9240.3466796875
2125,2020-07-12,835.530128055824,11981.12471173193,-1.052261035343186,-1.052261035343186,6704.240189500719,9276.5
2126,2020-07-13,1304.3034977908455,12956.217979206247,13.041296643251533,13.041296643251533,6779.447129576445,9243.6142578125
2127,2020-07-14,1187.5281452028714,11983.404196555815,-9.826267515086029,-9.826267515086029,6822.323116689728,9243.2138671875
2128,2020-07-15,1467.2463799811567,12598.636862688783,23.625220600498402,23.625220600498402,6925.90869270877,9192.8369140625
2129,2020-07-16,1581.3589990813987,12491.852996401585,-18.60370856564251,-18.60370856564251,6957.974199176403,9132.2275390625
2130,2020-07-17,1126.3565554798108,12946.896696327556,-11.748666473743194,-11.748666473743194,7043.064996894003,9151.392578125
2131,2020-07-18,1675.323638606963,12676.892759765778,4.564386345911047,4.564386345911047,7192.910706512319,9159.0400390625
2132,2020-07-19,1779.624124130956,12892.34233033895,-1.0522610352781823,-1.0522610352781823,7324.362612914689,9185.8173828125
2133,2020-07-20,2028.5470033153194,13657.06505642653,13.041296643208087,13.041296643208087,7478.8702175779645,9164.2314453125
2134,2020-07-21,1827.8541971373172,13909.402581538785,-9.82626751507859,-9.82626751507859,7599.575253047302,9374.8876953125
2135,2020-07-22,2195.094951272919,13394.76665572596,23.62522060056025,23.62522060056025,7779.569633062659,9525.36328125
2136,2020-07-23,2343.867358762649,13162.592922787864,-18.603708565554502,-18.603708565554502,7886.658858910476,9581.072265625
2137,2020-07-24,2188.2413620745892,13893.328049042046,-11.748666473761062,-11.748666473761062,8045.399701064431,9536.892578125
2138,2020-07-25,2648.2663908667596,13817.007817742522,4.564386345949279,4.564386345949279,8215.94011009013,9677.11328125
2139,2020-07-26,2976.8539632311263,14171.508682814034,-1.0522610353032917,-1.0522610353032917,8366.64218366892,9905.1669921875
2140,2020-07-27,2929.2610540818173,14273.553716161714,13.041296643270213,13.041296643270213,8538.86645490398,10990.873046875
2141,2020-07-28,3063.3708865196077,14256.988238194115,-9.826267515113393,-9.826267515113393,8675.628801746612,10912.8232421875
2142,2020-07-29,3210.2318547556188,14492.567043283445,23.625220600500313,23.625220600500313,8869.860025738326,11100.4677734375
2143,2020-07-30,3640.104351335754,14557.359501890927,-18.60370856563421,-18.60370856563421,8989.172852092275,11111.2138671875
2144,2020-07-31,3738.1800410551964,14758.025646937114,-11.748666473778929,-11.748666473778929,9157.905038470468,11323.466796875
2145,2020-08-01,3653.323921693883,14969.561810975398,4.564386345987512,4.564386345987512,9335.966345668163,11759.5927734375
2146,2020-08-02,4120.467183678585,14737.712893951837,-1.0522610352129844,-1.0522610352129844,9491.469934779534,11053.6142578125
2147,2020-08-03,3835.8186236863808,15460.536493365262,13.041296643226767,13.041296643226767,9665.526141816938,11246.3486328125
2148,2020-08-04,4107.901092924972,15354.756865126314,-9.826267515105954,-9.826267515105954,9800.909574860147,11205.892578125
2149,2020-08-05,4626.203167575958,15968.73558474666,23.625220600527882,23.625220600527882,9990.32919930318,11747.0224609375
2150,2020-08-06,4434.542833853362,15720.0849044577,-18.603708565630065,-18.603708565630065,10101.20576633905,11779.7734375
2151,2020-08-07,4562.657061674489,16087.873427682298,-11.7486664737968,-11.7486664737968,10257.724874976853,11601.47265625
2152,2020-08-08,5027.190117700134,15975.362873150025,4.564386345916162,4.564386345916162,10419.693037596828,11754.0458984375
2153,2020-08-09,4858.888146320192,15877.420697479854,-1.0522610353281987,-1.0522610353281987,10555.176957833395,11675.7392578125
2154,2020-08-10,5281.538250669938,16446.96318616931,13.041296643183323,13.041296643183323,10705.30365599015,11878.111328125
2155,2020-08-11,5719.422004139758,16033.890164576182,-9.826267515098516,-9.826267515098516,10812.932122534463,11410.525390625
2156,2020-08-12,5114.658091996095,16560.693495248506,23.625220600511696,23.625220600511696,10970.925961433284,11584.9345703125
2157,2020-08-13,5267.620259485759,16876.36016072488,-18.60370856554363,-18.60370856554363,11046.931242780664,11784.1376953125
2158,2020-08-14,6023.001186091737,17081.437316410364,-11.748666473743496,-11.748666473743496,11165.42779252813,11768.87109375
2159,2020-08-15,5887.715927165289,16816.70697299917,4.564386346063977,4.564386346063977,11286.581302628672,11865.6982421875
2160,2020-08-16,5997.236533333708,17205.891642555114,-1.0522610352631987,-1.0522610352631987,11378.8765595019,11892.8037109375
2161,2020-08-17,6402.095240856915,16995.842327443283,13.041296643245447,13.041296643245447,11483.909588342982,12254.40234375
2162,2020-08-18,6309.234167178031,17384.85513958632,-9.826267515138328,-9.826267515138328,11545.049624289468,11991.2333984375
2163,2020-08-19,6027.823933531682,17651.434964532804,23.625220600495517,23.625220600495517,11655.700663355683,11758.283203125
2164,2020-08-20,5727.686217303341,16910.541578297707,-18.603708565539485,-18.603708565539485,11684.067154911123,11878.3720703125
2165,2020-08-21,6242.094123087061,17554.208532007393,-11.748666473654012,-11.748666473654012,11755.192445667142,11592.4892578125
2166,2020-08-22,6251.760967536246,17250.05665643904,4.564386345992629,4.564386345992629,11829.797767753638,11681.8251953125
2167,2020-08-23,6589.1474435706405,17147.593930091607,-1.0522610352883044,-1.0522610352883044,11876.902491411307,11664.84765625
2168,2020-08-24,6487.033299307636,17325.305071878327,13.04129664321674,13.04129664321674,11938.603861537558,11774.595703125
2169,2020-08-25,6542.208379702706,17744.41936297715,-9.82626751512588,-9.82626751512588,11958.727535547212,11366.134765625
2170,2020-08-26,6356.59369697786,17273.058522363848,23.625220600479327,23.625220600479327,12031.07905270161,11488.36328125
2171,2020-08-27,6565.880192763253,17746.113571499285,-18.603708565619193,-18.603708565619193,12024.201131669066,11323.3974609375
2172,2020-08-28,6359.739789957298,18006.546335448256,-11.748666473779233,-11.748666473779233,12063.405687261231,11542.5
2173,2020-08-29,6494.858275405441,17443.287535883614,4.564386345957681,4.564386345957681,12109.608575885604,11506.865234375
2174,2020-08-30,6903.236112027488,18178.401005855423,-1.052261035313413,-1.052261035313413,12131.94793521071,11711.505859375
2175,2020-08-31,6678.244747478057,17842.578295917072,13.04129664322608,13.04129664322608,12172.564404669913,11680.8203125
2176,2020-09-01,6757.453843108984,17692.578264895856,-9.826267515123451,-9.826267515123451,12175.254530977616,11970.478515625
2177,2020-09-02,6713.661429180973,18096.850686148213,23.6252206005069,23.6252206005069,12233.727394500744,11414.0341796875
2178,2020-09-03,6909.215687789988,17840.70620645401,-18.603708565531186,-18.603708565531186,12216.36918020181,10245.296875
2179,2020-09-04,6780.370847354983,17701.708288508074,-11.748666473689747,-11.748666473689747,12248.284337313704,10511.8134765625
2180,2020-09-05,6619.002649425597,17191.325641328793,4.564386345995914,4.564386345995914,12290.141024261611,10169.5673828125
2181,2020-09-06,6852.0573282789655,17523.029453693765,-1.0522610353385196,-1.0522610353385196,12310.801334854475,10280.3515625
2182,2020-09-07,6934.7633640049935,18228.147115247844,13.041296643182633,13.041296643182633,12352.114178243912,10369.5634765625
2183,2020-09-08,6576.191400556777,17866.418806066704,-9.826267515111,-9.826267515111,12357.581671468213,10131.5166015625
2184,2020-09-09,6916.862507802016,18235.11001960939,23.625220600524994,23.625220600524994,12420.628618454659,10242.34765625
2185,2020-09-10,6863.88824099204,18111.866660693497,-18.60370856552861,-18.60370856552861,12409.379336005268,10363.138671875
2186,2020-09-11,6512.649607436703,18002.204235223187,-11.748666473707617,-11.748666473707617,12448.710022094821,10400.9150390625
2187,2020-09-12,6736.346837275063,18004.334181972452,4.564386346034147,4.564386346034147,12499.103943896676,10442.1708984375
2188,2020-09-13,7201.582009111087,18891.13527249455,-1.0522610352735204,-1.0522610352735204,12529.289566750938,10323.755859375
2189,2020-09-14,6985.283526908161,18308.47310493083,13.0412966432595,13.0412966432595,12581.039179385178,10680.837890625
2190,2020-09-15,7384.584385578258,18206.15206178362,-9.826267515098548,-9.826267515098548,12597.838626249084,10796.951171875
2191,2020-09-16,7332.148747630667,18577.21986189197,23.625220600508808,23.625220600508808,12673.15755162421,10974.9052734375
2192,2020-09-17,7000.989597252839,18142.075975429765,-18.60370856552446,-18.60370856552446,12675.224332615615,10948.990234375
2193,2020-09-18,7069.528146751145,18453.48611515994,-11.748666473725486,-11.748666473725486,12729.073903114087,10944.5859375
2194,2020-09-19,7241.048890616796,18379.64147745511,4.564386345962798,4.564386345962798,12795.395844519304,11094.3466796875
2195,2020-09-20,7002.46961830243,18800.865335746737,-1.0522610353634285,-1.0522610353634285,12843.163052963118,10938.271484375
2196,2020-09-21,7381.7101269921795,18560.23105413552,13.041296643216052,13.041296643216052,12914.41881250695,10462.259765625
2197,2020-09-22,7210.553127270042,18130.031068305005,-9.82626751509612,-9.82626751509612,12952.93323768256,10538.4599609375
2198,2020-09-23,7539.572902106918,18720.15303218948,23.625220600492625,23.625220600492625,13052.458910827283,10246.1865234375
2199,2020-09-24,7490.447178400277,18475.681076268826,-18.60370856560417,-18.60370856560417,13081.490368032497,10760.06640625
2200,2020-09-25,7535.686181595101,18475.03144459008,-11.748666473779535,-11.748666473779535,13165.296153941013,10692.716796875
2201,2020-09-26,7610.3401282885825,19138.00972691873,4.5643863458914495,4.5643863458914495,13264.751364757369,10750.7236328125
2202,2020-09-27,7695.103589154658,18982.725067587642,-1.0522610352984274,-1.0522610352984274,13348.951541025048,10775.26953125
2203,2020-09-28,7719.659596431213,18809.348845935536,13.041296643225392,13.041296643225392,13459.986281961803,10709.65234375
2204,2020-09-29,8282.843336073345,18983.478345696294,-9.826267515083673,-9.826267515083673,13541.584059753019,10844.640625
2205,2020-09-30,7822.915859202229,19051.316785550436,23.625220600520194,23.625220600520194,13687.358529754905,10784.4912109375
2206,2020-10-01,8378.868552635746,19482.401396106066,-18.603708565516165,-18.603708565516165,13765.561400207784,10619.4521484375
2207,2020-10-02,8535.002637784622,19609.31929471653,-11.748666473690049,-11.748666473690049,13901.110916225884,10575.974609375
2208,2020-10-03,8501.261468323946,19558.110209027298,4.564386346039264,4.564386346039264,14054.424124224997,10549.3291015625
2209,2020-10-04,8651.961865927868,19707.227426064008,-1.0522610353235342,-1.0522610353235342,14194.03392748624,10669.5830078125
2210,2020-10-05,8812.702754150525,20041.591388891695,13.041296643234732,13.041296643234732,14361.369349072207,10793.33984375
2211,2020-10-06,9062.11015408661,19729.00015570719,-9.826267515123485,-9.826267515123485,14499.41041629191,10604.40625
2212,2020-10-07,9260.449590257449,20293.79303990357,23.625220600460253,23.625220600460253,14700.94778924991,10668.96875
2213,2020-10-08,9376.45217419336,20670.930946226526,-18.603708565595873,-18.603708565595873,14833.351917247173,10915.685546875
2214,2020-10-09,9304.288440236738,20940.81858207753,-11.748666473815268,-11.748666473815268,15020.620397733426,11064.4580078125
2215,2020-10-10,9232.765023061014,21140.9621970798,4.564386345967912,4.564386345967912,15222.231233071994,11296.361328125
