,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
1698,2019-05-12,1152.669683058144,12035.218177576986,-1.052261035261424,-1.052261035261424,6390.370347176331,6972.37158203125
1699,2019-05-13,892.7017214899123,11273.46635844581,13.0412966432513,13.0412966432513,6273.859774812767,7814.9150390625
1700,2019-05-14,524.3007629654949,11174.69118725645,-9.826267515108805,-9.826267515108805,6119.505418303141,7994.416015625
1701,2019-05-15,593.0169677478902,11416.837516531112,23.62522060051316,23.62522060051316,6021.969940625276,8205.16796875
1702,2019-05-16,260.5929753662341,11725.726827008037,-18.603708565542846,-18.603708565542846,5850.62535984882,7884.9091796875
1703,2019-05-17,563.4790770977854,10968.002583583848,-11.748666473740085,-11.748666473740085,5731.564127119441,7343.8955078125
1704,2019-05-18,-2.124328594192263,11390.982005711676,4.564386345991155,4.564386345991155,5626.413956271099,7271.2080078125
1705,2019-05-19,-534.6065902611041,11069.975161182341,-1.0522610353639843,-1.0522610353639843,5504.937726392781,8197.689453125
1706,2019-05-20,36.439227794971075,10682.780207166436,13.04129664321522,13.04129664321522,5409.797151765306,7978.30908203125
1707,2019-05-21,-473.34382863901266,10771.402570885117,-9.826267515101367,-9.826267515101367,5285.191875310944,7963.32763671875
1708,2019-05-22,-454.39614796334774,10755.900804790588,23.625220600496974,23.625220600496974,5225.104311469095,7680.06640625
1709,2019-05-23,-551.9508394895965,10360.725014319947,-18.603708565622558,-18.603708565622558,5098.055186259544,7881.8466796875
1710,2019-05-24,-240.0827893518238,10716.56054915952,-11.748666473757957,-11.748666473757957,5029.138574403802,7987.37158203125
1711,2019-05-25,-808.2837085348342,10619.98427722459,4.564386345883215,4.564386345883215,4978.864216905057,8052.5439453125
1712,2019-05-26,-454.23299946519666,10575.442538942543,-1.0522610352989843,-1.0522610352989843,4915.78763444819,8673.2158203125
1713,2019-05-27,-760.5633382235468,10430.288154478361,13.04129664322456,13.04129664322456,4881.3058636919195,8805.7783203125
1714,2019-05-28,-382.3898931974135,10754.283902343917,-9.82626751509393,-9.82626751509393,4818.329569338735,8719.9619140625
1715,2019-05-29,-475.67095845711697,10460.84542108723,23.625220600524546,23.625220600524546,4819.560944815708,8659.4873046875
1716,2019-05-30,-1087.4642161193221,10403.835610817878,-18.603708565493406,-18.603708565493406,4752.281452297993,8319.47265625
1717,2019-05-31,-811.6877037084625,10313.259096976257,-11.748666473686564,-11.748666473686564,4740.417345998044,8574.501953125
1718,2019-06-01,-1240.7024872184818,10215.44577427351,4.56438634599444,4.56438634599444,4743.4099706141305,8564.0166015625
1719,2019-06-02,-624.7960341367988,10765.35384379334,-1.0522610353240909,-1.0522610353240909,4728.870644369098,8742.9580078125
1720,2019-06-03,-665.5317422664974,10645.9666244853,13.0412966432339,13.0412966432339,4737.397351648955,8208.9951171875
1721,2019-06-04,-913.5351819328937,10145.442493622482,-9.826267515086487,-9.826267515086487,4711.263514901419,7707.77099609375
1722,2019-06-05,-976.8818441889347,10567.734476580936,23.625220600481743,23.625220600481743,4742.70790551562,7824.2314453125
1723,2019-06-06,-462.18153228864657,10611.927445428812,-18.603708565573115,-18.603708565573115,4698.729528760782,7822.0234375
1724,2019-06-07,-978.9669404957443,10035.3385061908,-11.748666473811781,-11.748666473811781,4703.155351701755,8043.951171875
1725,2019-06-08,-886.9333813402145,10011.622523529099,4.56438634592309,4.56438634592309,4715.507930767941,7954.1279296875
1726,2019-06-09,-1397.3170374876738,9907.274093873883,-1.0522610352590889,-1.0522610352590889,4703.652948026653,7688.0771484375
1727,2019-06-10,-980.0709545674127,9987.000664582045,13.041296643250613,13.041296643250613,4708.604206918787,8000.32958984375
1728,2019-06-11,-862.440859403468,10969.576640255174,-9.826267515121291,-9.826267515121291,4673.196796782118,7927.71435546875
1729,2019-06-12,-1715.204698047057,10329.637711546233,23.625220600509316,23.625220600509316,4690.358024190382,8145.857421875
1730,2019-06-13,-839.3843381246629,10587.261923828562,-18.603708565568965,-18.603708565568965,4627.880565337713,8230.923828125
1731,2019-06-14,-932.7868518491345,10155.83225003185,-11.748666473722295,-11.748666473722295,4610.466388539383,8693.8330078125
1732,2019-06-15,-1048.2524950106276,10005.306506230834,4.564386345924734,4.564386345924734,4598.569223576858,8838.375
1733,2019-06-16,-1077.8718722549638,10196.729726770845,-1.0522610353616513,-1.0522610353616513,4561.016324957792,8994.48828125
1734,2019-06-17,-282.9281810854914,10132.009413221294,13.041296643207165,13.041296643207165,4539.787813969509,9320.3525390625
1735,2019-06-18,-1116.8246381934184,10246.462049606465,-9.826267515118861,-9.826267515118861,4478.665017733641,9081.7626953125
1736,2019-06-19,-1389.4863040935918,10303.749046386682,23.625220600536892,23.625220600536892,4471.478066870711,9273.521484375
1737,2019-06-20,-1497.5134316695414,9794.659924560865,-18.603708565564816,-18.603708565564816,4386.857805982337,9527.16015625
1738,2019-06-21,-780.9461810949498,10099.919928116562,-11.748666473758258,-11.748666473758258,4350.261086469474,10144.556640625
1739,2019-06-22,-1176.2964460520232,10172.117534042776,4.564386345962967,4.564386345962967,4322.797646058087,10701.69140625
1740,2019-06-23,-938.7104773620019,9761.346234597615,-1.0522610352966528,-1.0522610352966528,4273.839646879243,10855.37109375
1741,2019-06-24,-1010.2358029744086,9747.863478421506,13.041296643269291,13.041296643269291,4245.792372034533,11011.1025390625
1742,2019-06-25,-1530.5583057412907,9375.939636796507,-9.826267515106412,-9.826267515106412,4182.737600902572,11790.9169921875
1743,2019-06-26,-1469.6580453409426,9493.971657566839,23.625220600537844,23.625220600537844,4178.679913981541,13016.2314453125
1744,2019-06-27,-1269.924747629433,9264.838117667749,-18.603708565519526,-18.603708565519526,4099.983209846347,11182.806640625
1745,2019-06-28,-1791.9423033065289,9636.777113387652,-11.74866647368686,-11.74866647368686,4074.354539174361,12407.33203125
1746,2019-06-29,-1369.6685846485823,9563.75098699151,4.564386346001199,4.564386346001199,4062.726629371647,11959.37109375
1747,2019-06-30,-1718.5432248519473,9865.708239694006,-1.052261035231649,-1.052261035231649,4034.196292220648,10817.1552734375
1748,2019-07-01,-1265.3909986918989,9804.927280943728,13.041296643225847,13.041296643225847,4030.8084957910387,10583.134765625
1749,2019-07-02,-1695.815061994629,9497.49329471161,-9.8262675151226,-9.8262675151226,3996.2147623431065,10801.677734375
1750,2019-07-03,-1343.9846279907558,9688.619616172498,23.62522060052166,23.62522060052166,4023.9356010178403,11961.26953125
1751,2019-07-04,-1494.9581849997428,9492.950430138897,-18.603708565599234,-18.603708565599234,3982.1313535393288,11215.4375
1752,2019-07-05,-1331.7445215388432,9564.915701153604,-11.748666473812081,-11.748666473812081,3995.649748120382,10978.4599609375
1753,2019-07-06,-1422.8459113724612,9576.674216944515,4.56438634592985,4.56438634592985,4024.8775205001525,11208.55078125
1754,2019-07-07,-1584.4628099685283,9642.70139290606,-1.052261035334213,-1.052261035334213,4038.3762861454957,11450.8466796875
1755,2019-07-08,-1453.193202569855,9436.725860993774,13.041296643242555,13.041296643242555,4077.6802626783215,12285.9580078125
1756,2019-07-09,-1272.2594354879147,9608.358990843602,-9.82626751511516,-9.82626751511516,4085.966477828367,12573.8125
1757,2019-07-10,-1195.2944806414346,9939.21296742283,23.62522060050547,23.62522060050547,4156.326872389467,12156.5126953125
1758,2019-07-11,-1394.4451769995192,9492.951119649479,-18.60370856551123,-18.60370856551123,4156.546460256708,11358.662109375
1759,2019-07-12,-856.6089361097838,9863.923377722416,-11.748666473740686,-11.748666473740686,4211.155712523376,11815.986328125
1760,2019-07-13,-823.4237231597292,10011.035590308233,4.564386345931495,4.564386345931495,4280.284486092873,11392.37890625
1761,2019-07-14,-1535.628765058891,9788.403270044164,-1.052261035269213,-1.052261035269213,4332.297730914883,10256.05859375
1762,2019-07-15,-1309.5552155936605,9795.849204263757,13.041296643206477,13.041296643206477,4408.590709489673,10895.08984375
1763,2019-07-16,-1161.646879978757,9786.174767107683,-9.826267515107723,-9.826267515107723,4452.254576261944,9477.6416015625
1764,2019-07-17,-828.4344683645714,10035.616861280727,23.625220600533044,23.625220600533044,4556.342007236993,9693.802734375
1765,2019-07-18,-1104.0495858467752,10012.628291843628,-18.603708565549795,-18.603708565549795,4588.637380004375,10666.482421875
1766,2019-07-19,-843.1152887951627,10104.07440508047,-11.748666473758558,-11.748666473758558,4673.700053498451,10530.732421875
1767,2019-07-20,-839.6916133693101,10075.711725312818,4.564386345969726,4.564386345969726,4771.708480324591,10767.1396484375
1768,2019-07-21,-1250.2219805355085,10200.766166156338,-1.0522610352943178,-1.0522610352943178,4851.085813151101,10599.10546875
1769,2019-07-22,-826.8790881022115,10701.880654241291,13.041296643268607,13.041296643268607,4953.285165983604,10343.1064453125
1770,2019-07-23,-386.3210115324954,10131.749760078203,-9.826267515118897,-9.826267515118897,5021.445789888347,9900.767578125
1771,2019-07-24,-621.7754529487637,10449.275232343854,23.62522060049025,23.62522060049025,5148.650235991274,9811.92578125
1772,2019-07-25,-294.33334767087,10570.44721615805,-18.60370856558836,-18.60370856558836,5202.687345920961,9911.841796875
1773,2019-07-26,-192.9301669579369,11120.901537277716,-11.748666473776428,-11.748666473776428,5308.089905103923,9870.3037109375
1774,2019-07-27,-542.4999778151324,10951.08869412317,4.564386346007958,4.564386346007958,5424.974914488183,9477.677734375
1775,2019-07-28,92.07476911079465,11452.492040047357,-1.0522610353194246,-1.0522610353194246,5521.667294477678,9552.8603515625
1776,2019-07-29,154.36263525701239,11110.53256541937,13.041296643232528,13.041296643232528,5639.485259071399,9519.1455078125
1777,2019-07-30,172.0034109941278,11065.67957599034,-9.826267515111459,-9.826267515111459,5721.398619833924,9607.423828125
1778,2019-07-31,744.1679395558896,11643.557429070404,23.625220600517814,23.625220600517814,5860.290016130069,10085.6279296875
1779,2019-08-01,453.3569034826423,11308.423455754157,-18.603708565584213,-18.603708565584213,5923.7237622348475,10399.6689453125
1780,2019-08-02,477.78228068339524,11564.002683235554,-11.748666473794291,-11.748666473794291,6035.990929793082,10518.1748046875
1781,2019-08-03,601.5342984739935,11699.840476698297,4.5643863459000205,4.5643863459000205,6156.958344975931,10821.7265625
1782,2019-08-04,971.1908424003896,11835.863076830316,-1.052261035331878,-1.052261035331878,6254.701988651981,10970.1845703125
1783,2019-08-05,1030.057847466074,11801.293036485671,13.041296643189082,13.041296643189082,6370.302674611701,11805.6533203125
1784,2019-08-06,791.4710644178779,11725.179374380208,-9.826267515104018,-9.826267515104018,6446.514877973858,11478.1689453125
1785,2019-08-07,863.6413379552716,12233.847902628695,23.62522060050163,23.62522060050163,6576.038311954279,11941.96875
1786,2019-08-08,1004.0448687764032,12037.870876455663,-18.60370856553892,-18.60370856553892,6626.296548703025,11966.4072265625
1787,2019-08-09,1299.2634872581627,12137.612176116163,-11.748666473722901,-11.748666473722901,6721.49092509549,11862.9365234375
1788,2019-08-10,1263.9931302422267,12158.07540687766,4.564386346047835,4.564386346047835,6821.457065904631,11354.0244140625
1789,2019-08-11,1169.5430180158944,12834.718278220571,-1.0522610352542265,-1.0522610352542265,6894.3042087320255,11523.5791015625
1790,2019-08-12,1497.6779875224079,13323.29608664555,13.041296643251208,13.041296643251208,6981.214955569071,11382.6162109375
1791,2019-08-13,1373.5091164143653,12381.545313114226,-9.82626751509658,-9.82626751509658,7025.116135734361,10895.830078125
1792,2019-08-14,1247.1762344730787,12716.538930189874,23.625220600502583,23.625220600502583,7118.950260599897,10051.7041015625
1793,2019-08-15,1423.5822082535835,12838.854460802784,-18.603708565534774,-18.603708565534774,7130.451822131888,10311.5458984375
1794,2019-08-16,1554.825413899887,12665.558888722473,-11.74866647384812,-11.74866647384812,7184.196708490651,10374.3388671875
1795,2019-08-17,1863.2158787750204,12799.896225150964,4.564386345976484,4.564386345976484,7240.452176879472,10231.744140625
1796,2019-08-18,1528.0951003179237,12831.736173880652,-1.0522610352793333,-1.0522610352793333,7267.807747941169,10345.810546875
1797,2019-08-19,2179.025974146167,13134.16044065405,13.04129664321513,13.04129664321513,7307.964893002051,10916.0537109375
1798,2019-08-20,1783.1450686771336,12708.267413291484,-9.826267515107759,-9.826267515107759,7304.39650381654,10763.232421875
1799,2019-08-21,1950.0799592156036,12660.384377601791,23.625220600486397,23.625220600486397,7350.605978632298,10138.0498046875
1800,2019-08-22,1642.8854875700627,12529.284642716182,-18.603708565614482,-18.603708565614482,7314.890566774953,10131.0556640625
1801,2019-08-23,1990.78974888567,12804.459543944107,-11.748666473758634,-11.748666473758634,7322.377658924361,10407.96484375
1802,2019-08-24,1237.938806007474,13269.955211891256,4.564386346014717,4.564386346014717,7333.861887006374,10159.9609375
1803,2019-08-25,1922.2186132429438,13095.404019975946,-1.0522610352917867,-1.0522610352917867,7318.423817248976,10138.517578125
1804,2019-08-26,1663.247723739622,13343.239847871855,13.041296643224474,13.041296643224474,7318.208508110043,10370.8203125
1805,2019-08-27,1343.5364954434185,13255.065823523995,-9.826267515105325,-9.826267515105325,7277.075290608042,10185.5
1806,2019-08-28,1517.4366599005482,12785.599591175987,23.62522060053111,23.62522060053111,7288.848927385371,9754.4228515625
1807,2019-08-29,1466.9603646171613,12691.53109611946,-18.603708565526475,-18.603708565526475,7222.077058555504,9510.2001953125
1808,2019-08-30,1438.7082200492105,12382.659695887623,-11.748666473687242,-11.748666473687242,7202.0628211146,9598.173828125
1809,2019-08-31,1885.22373553477,12687.538601894916,4.564386346016361,4.564386346016361,7189.700631856969,9630.6640625
1810,2019-09-01,1573.9972288244355,12366.483125207218,-1.0522610353168926,-1.0522610353168926,7154.095964734668,9757.970703125
1811,2019-09-02,1267.845429065443,12395.466151932598,13.041296643233812,13.041296643233812,7137.347360768746,10346.7607421875
1812,2019-09-03,1227.2155559323503,12505.687415835822,-9.826267515092876,-9.826267515092876,7083.201913713459,10623.5400390625
1813,2019-09-04,1456.5288086845646,12363.803455470823,23.625220600532064,23.625220600532064,7085.314195763287,10594.4931640625
1814,2019-09-05,1197.7201752864687,12478.7595615233,-18.603708565565043,-18.603708565565043,7012.013267205709,10575.533203125
1815,2019-09-06,1313.2656268201217,12790.760997321031,-11.74866647370511,-11.74866647370511,6988.346328662876,10353.302734375
1816,2019-09-07,1571.8181004987405,12499.354770138802,4.564386346018003,4.564386346018003,6974.926624052673,10517.2548828125
1817,2019-09-08,1059.846997118804,12484.588962995438,-1.0522610352518933,-1.0522610352518933,6940.56600195357,10441.2763671875
1818,2019-09-09,1683.5418886476057,12697.7615146014,13.041296643243154,13.041296643243154,6927.069922568078,10334.974609375
1819,2019-09-10,1205.2074583243818,12383.700800162089,-9.826267515104053,-9.826267515104053,6877.905689750941,10115.9755859375
1820,2019-09-11,1147.6829792444175,12313.02301283092,23.625220600515878,23.625220600515878,6886.473411329549,10178.3720703125
